
 RUN  v3.2.4 /home/pricepro2006/CrewAI_Team
      Coverage enabled with v8

 % Coverage report from v8
-------------------|---------|----------|---------|---------|-------------------
  ...sAdapter.d.ts |       0 |        0 |       0 |       0 |                   
 ..._Team/dist/api |       0 |       50 |      50 |       0 |                   
  app.d.ts         |       0 |        0 |       0 |       0 |                   
  test-server.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...api/middleware |       0 |       40 |      40 |       0 |                   
  ...cHandler.d.ts |       0 |        0 |       0 |       0 |                   
  auth.d.ts        |       0 |        0 |       0 |       0 | 1                 
  index.d.ts       |       0 |        0 |       0 |       0 | 1                 
  rateLimiter.d.ts |       0 |        0 |       0 |       0 |                   
  ...cketAuth.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...ware/__tests__ |       0 |        0 |       0 |       0 |                   
  auth.test.d.ts   |       0 |        0 |       0 |       0 | 1                 
  ...ter.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...uth.test.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...api/monitoring |       0 |        0 |       0 |       0 |                   
  metrics.d.ts     |       0 |        0 |       0 |       0 | 1                 
 ...ist/api/routes |       0 |     90.9 |    90.9 |       0 |                   
  ...t.router.d.ts |       0 |        0 |       0 |       0 |                   
  auth.router.d.ts |       0 |        0 |       0 |       0 |                   
  chat.router.d.ts |       0 |        0 |       0 |       0 |                   
  ...n.router.d.ts |       0 |        0 |       0 |       0 |                   
  ...s.router.d.ts |       0 |        0 |       0 |       0 |                   
  ...ter.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...l.router.d.ts |       0 |        0 |       0 |       0 |                   
  ...s.router.d.ts |       0 |        0 |       0 |       0 |                   
  task.router.d.ts |       0 |        0 |       0 |       0 |                   
  ...a.router.d.ts |       0 |        0 |       0 |       0 |                   
  ...t.router.d.ts |       0 |        0 |       0 |       0 |                   
 ...t/api/services |       0 |    46.66 |   46.66 |       0 |                   
  ...aScraper.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...nService.d.ts |       0 |        0 |       0 |       0 |                   
  ...aService.d.ts |       0 |        0 |       0 |       0 |                   
  ...gService.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...ice.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...nManager.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...aService.d.ts |       0 |        0 |       0 |       0 |                   
  ...sService.d.ts |       0 |        0 |       0 |       0 |                   
  ...ptimizer.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...pService.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...eMonitor.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...pManager.d.ts |       0 |        0 |       0 |       0 |                   
  ...lService.d.ts |       0 |        0 |       0 |       0 | 1                 
  UserService.d.ts |       0 |        0 |       0 |       0 |                   
  ...yService.d.ts |       0 |        0 |       0 |       0 |                   
 ...ices/__tests__ |       0 |        0 |       0 |       0 |                   
  ....n1.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...ity.test.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...dist/api/types |       0 |        0 |       0 |       0 |                   
  deal.types.d.ts  |       0 |        0 |       0 |       0 |                   
 ...dist/api/utils |       0 |        0 |       0 |       0 |                   
  errors.d.ts      |       0 |        0 |       0 |       0 |                   
  password.d.ts    |       0 |        0 |       0 |       0 |                   
  type-guards.d.ts |       0 |        0 |       0 |       0 |                   
 ...t/api/webhooks |       0 |        0 |       0 |       0 |                   
  ...enhanced.d.ts |       0 |        0 |       0 |       0 |                   
 .../api/websocket |       0 |        0 |       0 |       0 |                   
  ...-updates.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...am/dist/config |       0 |        0 |       0 |       0 |                   
  ...profiles.d.ts |       0 |        0 |       0 |       0 |                   
  ...n.config.d.ts |       0 |        0 |       0 |       0 |                   
  ...w.config.d.ts |       0 |        0 |       0 |       0 |                   
  ...s.config.d.ts |       0 |        0 |       0 |       0 |                   
  ...e.config.d.ts |       0 |        0 |       0 |       0 |                   
  ...s.config.d.ts |       0 |        0 |       0 |       0 |                   
  ...ceConfig.d.ts |       0 |        0 |       0 |       0 |                   
 ...ures/__tests__ |       0 |        0 |       0 |       0 |                   
  ...ice.test.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...ts/specialized |       0 |    33.33 |   33.33 |       0 |                   
  ...sisTypes.d.ts |       0 |        0 |       0 |       0 |                   
  ...ion.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...ent.test.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...dist/core/auth |       0 |        0 |       0 |       0 |                   
  AuthService.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...ist/core/cache |       0 |       25 |      25 |       0 |                   
  AgentPool.d.ts   |       0 |        0 |       0 |       0 | 1                 
  ...rchCache.d.ts |       0 |        0 |       0 |       0 |                   
  QueryCache.d.ts  |       0 |        0 |       0 |       0 | 1                 
  ...sService.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...ache/__tests__ |       0 |        0 |       0 |       0 |                   
  ...che.test.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...ata-collection |       0 |    66.66 |   66.66 |       0 |                   
  ...aService.d.ts |       0 |        0 |       0 |       0 |                   
  ...ine.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  types.d.ts       |       0 |        0 |       0 |       0 |                   
 .../core/database |       0 |    33.33 |   33.33 |       0 |                   
  ...eService.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...sService.d.ts |       0 |        0 |       0 |       0 |                   
  ...yBuilder.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...base/__tests__ |       0 |        0 |       0 |       0 |                   
  ...ice.test.d.ts |       0 |        0 |       0 |       0 | 1                 
 .../dist/core/llm |       0 |        0 |       0 |       0 |                   
  ...LogProbs.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...t/core/maestro |       0 |       60 |      60 |       0 |                   
  ...nContext.d.ts |       0 |        0 |       0 |       0 |                   
  TaskQueue.d.ts   |       0 |        0 |       0 |       0 |                   
  ...eue.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  types.d.ts       |       0 |        0 |       0 |       0 |                   
  types.js         |       0 |        0 |       0 |       0 | 1                 
 ...r-orchestrator |       0 |    33.33 |   33.33 |       0 |                   
  ...sic.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...ion.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...tor.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...tor.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...enerator.d.ts |       0 |        0 |       0 |       0 |                   
  ...ed-types.d.ts |       0 |        0 |       0 |       0 |                   
  ...entation.d.ts |       0 |        0 |       0 |       0 | 1                 
  types.d.ts       |       0 |        0 |       0 |       0 |                   
  types.js         |       0 |        0 |       0 |       0 | 1                 
 ...ore/middleware |       0 |        0 |       0 |       0 |                   
  RateLimiter.d.ts |       0 |        0 |       0 |       0 |                   
 ...ware/__tests__ |       0 |        0 |       0 |       0 |                   
  ...ing.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...ing.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...are.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...ter.test.d.ts |       0 |        0 |       0 |       0 | 1                 
 .../orchestration |       0 |        0 |       0 |       0 |                   
  ...estrator.d.ts |       0 |        0 |       0 |       0 |                   
 .../core/pipeline |       0 |    83.33 |   83.33 |       0 |                   
  ...estrator.d.ts |       0 |        0 |       0 |       0 |                   
  ...rnTriage.d.ts |       0 |        0 |       0 |       0 |                   
  ...Analysis.d.ts |       0 |        0 |       0 |       0 |                   
  ...Analysis.d.ts |       0 |        0 |       0 |       0 |                   
  ...-results.d.ts |       0 |        0 |       0 |       0 | 1                 
  types.d.ts       |       0 |        0 |       0 |       0 |                   
 ...line/__tests__ |       0 |        0 |       0 |       0 |                   
  ...nce.test.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...ore/processors |       0 |        0 |       0 |       0 |                   
  ...Pipeline.d.ts |       0 |        0 |       0 |       0 |                   
  ...rocessor.d.ts |       0 |        0 |       0 |       0 |                   
 ...t/core/prompts |       0 |        0 |       0 |       0 |                   
  ...Enhancer.d.ts |       0 |        0 |       0 |       0 |                   
  ...le-usage.d.ts |       0 |        0 |       0 |       0 |                   
 ...mpts/__tests__ |       0 |        0 |       0 |       0 |                   
  ...cer.test.d.ts |       0 |        0 |       0 |       0 | 1                 
 .../dist/core/rag |       0 |       50 |      50 |       0 |                   
  ...rocessor.d.ts |       0 |        0 |       0 |       0 |                   
  ...sor.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...gService.d.ts |       0 |        0 |       0 |       0 |                   
  ...ice.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...torStore.d.ts |       0 |        0 |       0 |       0 |                   
  IVectorStore.js  |       0 |        0 |       0 |       0 | 1                 
  RAGSystem.d.ts   |       0 |        0 |       0 |       0 | 1                 
  ...lService.d.ts |       0 |        0 |       0 |       0 |                   
  ...ice.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  VectorStore.d.ts |       0 |        0 |       0 |       0 |                   
  types.d.ts       |       0 |        0 |       0 |       0 |                   
  types.js         |       0 |        0 |       0 |       0 | 1                 
 ...rag/confidence |       0 |    33.33 |   33.33 |       0 |                   
  BERTRanker.d.ts  |       0 |        0 |       0 |       0 |                   
  ...ker.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...librator.d.ts |       0 |        0 |       0 |       0 |                   
  ...ion.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...tor.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...tBuilder.d.ts |       0 |        0 |       0 |       0 |                   
  ...der.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...xtractor.d.ts |       0 |        0 |       0 |       0 |                   
  ...tor.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...ver.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...tor.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...ion.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...tor.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...Analyzer.d.ts |       0 |        0 |       0 |       0 |                   
  ...zer.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...le-usage.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...enchmark.d.ts |       0 |        0 |       0 |       0 | 1-2               
  types.d.ts       |       0 |        0 |       0 |       0 |                   
 ...ence/__tests__ |       0 |        0 |       0 |       0 |                   
  ...ger.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...zer.test.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...nce/evaluators |       0 |    33.33 |   33.33 |       0 |                   
  ...Analyzer.d.ts |       0 |        0 |       0 |       0 |                   
  ...zer.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...ker.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...ceScorer.d.ts |       0 |        0 |       0 |       0 |                   
  ...rer.test.d.ts |       0 |        0 |       0 |       0 | 1                 
  ...ion.test.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...t/core/reports |       0 |        0 |       0 |       0 |                   
  ...nService.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...st/core/search |       0 |        0 |       0 |       0 |                   
  ...ptimizer.d.ts |       0 |        0 |       0 |       0 |                   
  types.d.ts       |       0 |        0 |       0 |       0 |                   
 ...re/search/data |       0 |        0 |       0 |       0 |                   
  ...Database.d.ts |       0 |        0 |       0 |       0 |                   
 ...earch/examples |       0 |        0 |       0 |       0 |                   
  ...Examples.d.ts |       0 |        0 |       0 |       0 |                   
 ...e/search/tests |       0 |        0 |       0 |       0 |                   
  ...rityTest.d.ts |       0 |        0 |       0 |       0 | 1                 
 .../core/services |       0 |        0 |       0 |       0 |                   
  ...eService.d.ts |       0 |        0 |       0 |       0 |                   
 ...st/core/shared |       0 |        0 |       0 |       0 |                   
  types.d.ts       |       0 |        0 |       0 |       0 |                   
 ...ore/tools/base |       0 |    66.66 |   66.66 |       0 |                   
  BaseTool.d.ts    |       0 |        0 |       0 |       0 |                   
  ToolTypes.d.ts   |       0 |        0 |       0 |       0 |                   
  ToolTypes.js     |       0 |        0 |       0 |       0 | 1                 
 ...ore/validators |       0 |        0 |       0 |       0 |                   
  ...alidator.d.ts |       0 |        0 |       0 |       0 |                   
 ...tors/__tests__ |       0 |        0 |       0 |       0 |                   
  ...tor.test.d.ts |       0 |        0 |       0 |       0 | 1                 
 ...ators/fallback |       0 |        0 |       0 |       0 |                   
  ...hManager.d.ts |       0 |        0 |       0 |       0 |                   
  ...ollector.d.ts |       0 |        0 |       0 |       0 |                   
 ...ators/patterns |       0 |        0 |       0 |       0 |                   
  ...Patterns.d.ts |       0 |        0 |       0 |       0 |                   
 ...ase/migrations |       0 |        0 |       0 |       0 |                   
  ...Migrator.d.ts |       0 |        0 |       0 |       0 |                   
 ...e/repositories |       0 |        0 |       0 |       0 |                   
  ...pository.d.ts |       0 |        0 |       0 |       0 |                   
 ...atabase/vector |       0 |        0 |       0 |       0 |                   
  ...BManager.d.ts |       0 |        0 |       0 |       0 |                   
  ...lections.d.ts |       0 |        0 |       0 |       0 |                   
 ...cripts/scripts |       0 |        0 |       0 |       0 |                   
  ...ails-quick.js |       0 |        0 |       0 |       0 | 1-160             
 ...re/agents/base |       0 |        0 |       0 |       0 |                   
  AgentTypes.js    |       0 |        0 |       0 |       0 | 1-2               
  BaseAgent.js     |       0 |        0 |       0 |       0 | 1-88              
 ...ts/specialized |       0 |        0 |       0 |       0 |                   
  ...lysisAgent.js |       0 |        0 |       0 |       0 | 1-483             
  ...lysisTypes.js |       0 |        0 |       0 |       0 | 1-5               
 ...src/core/cache |       0 |        0 |       0 |       0 |                   
  ...lysisCache.js |       0 |        0 |       0 |       0 | 1-100             
 ...s/src/core/llm |       0 |        0 |       0 |       0 |                   
  ...maProvider.js |       0 |        0 |       0 |       0 | 1-328             
 ...rc/core/shared |       0 |        0 |       0 |       0 |                   
  types.js         |       0 |        0 |       0 |       0 | 1-2               
 ...ore/tools/base |       0 |        0 |       0 |       0 |                   
  BaseTool.js      |       0 |        0 |       0 |       0 | 1-144             
 ...ipts/src/utils |       0 |        0 |       0 |       0 |                   
  logger.js        |       0 |        0 |       0 |       0 | 1-214             
  ...-sanitizer.js |       0 |        0 |       0 |       0 | 1-152             
 .../dist/services |       0 |        0 |       0 |       0 |                   
  ...onParser.d.ts |       0 |        0 |       0 |       0 |                   
 ...t/shared/types |       0 |    68.42 |   68.42 |       0 |                   
  agents.d.ts      |       0 |        0 |       0 |       0 |                   
  api.d.ts         |       0 |        0 |       0 |       0 |                   
  auth.d.ts        |       0 |        0 |       0 |       0 |                   
  auth.js          |       0 |        0 |       0 |       0 | 1                 
  core.d.ts        |       0 |        0 |       0 |       0 |                   
  database.d.ts    |       0 |        0 |       0 |       0 |                   
  email.d.ts       |       0 |        0 |       0 |       0 |                   
  errors.d.ts      |       0 |        0 |       0 |       0 |                   
  events.d.ts      |       0 |        0 |       0 |       0 |                   
  events.js        |       0 |        0 |       0 |       0 | 1                 
  monitoring.d.ts  |       0 |        0 |       0 |       0 |                   
  monitoring.js    |       0 |        0 |       0 |       0 | 1                 
  ...stration.d.ts |       0 |        0 |       0 |       0 |                   
  orchestration.js |       0 |        0 |       0 |       0 | 1                 
  rag.d.ts         |       0 |        0 |       0 |       0 |                   
  rag.js           |       0 |        0 |       0 |       0 | 1                 
  validation.d.ts  |       0 |        0 |       0 |       0 |                   
  validation.js    |       0 |        0 |       0 |       0 | 1                 
  websocket.d.ts   |       0 |        0 |       0 |       0 |                   
 ...eam/dist/types |       0 |        0 |       0 |       0 |                   
  ...-results.d.ts |       0 |        0 |       0 |       0 |                   
  ...il.types.d.ts |       0 |        0 |       0 |       0 |                   
  ...analysis.d.ts |       0 |        0 |       0 |       0 |                   
  ...il.types.d.ts |       0 |        0 |       0 |       0 |                   
  ...-grocery.d.ts |       0 |        0 |       0 |       0 |                   
 ...eam/dist/utils |       0 |    83.33 |   83.33 |       0 |                   
  LazyLoader.d.ts  |       0 |        0 |       0 |       0 | 1                 
  logger.d.ts      |       0 |        0 |       0 |       0 |                   
  ...-manager.d.ts |       0 |        0 |       0 |       0 |                   
  ...anitizer.d.ts |       0 |        0 |       0 |       0 |                   
  timeout.d.ts     |       0 |        0 |       0 |       0 |                   
  trpc.d.ts        |       0 |        0 |       0 |       0 |                   
 ...soft-graph/src |       0 |        0 |       0 |       0 |                   
  index.ts         |       0 |        0 |       0 |       0 | 1-248             
 ...24/outline/esm |     100 |      100 |     100 |     100 |                   
  ArrowPathIcon.js |     100 |      100 |     100 |     100 |                   
  ...ngDownIcon.js |     100 |      100 |     100 |     100 |                   
  ...dingUpIcon.js |     100 |      100 |     100 |     100 |                   
  ChartBarIcon.js  |     100 |      100 |     100 |     100 |                   
  ChartPieIcon.js  |     100 |      100 |     100 |     100 |                   
  ...CircleIcon.js |     100 |      100 |     100 |     100 |                   
  ...onDownIcon.js |     100 |      100 |     100 |     100 |                   
  ...nRightIcon.js |     100 |      100 |     100 |     100 |                   
  ClockIcon.js     |     100 |      100 |     100 |     100 |                   
  Cog6ToothIcon.js |     100 |      100 |     100 |     100 |                   
  EnvelopeIcon.js  |     100 |      100 |     100 |     100 |                   
  ...iangleIcon.js |     100 |      100 |     100 |     100 |                   
  UserGroupIcon.js |     100 |      100 |     100 |     100 |                   
 ...kle/color/dist |     100 |      100 |     100 |     100 |                   
  color.esm.js     |     100 |      100 |     100 |     100 |                   
 ...pose-refs/dist |     100 |      100 |     100 |     100 |                   
  index.mjs        |     100 |      100 |     100 |     100 |                   
 ...eact-slot/dist |     100 |      100 |     100 |     100 |                   
  index.mjs        |     100 |      100 |     100 |     100 |                   
 ...un/router/dist |     100 |      100 |     100 |     100 |                   
  router.js        |     100 |      100 |     100 |     100 |                   
 ...core/build/lib |   99.02 |        0 |       0 |   99.02 |                   
  focusManager.mjs |     100 |      100 |     100 |     100 |                   
  ...yBehavior.mjs |     100 |      100 |     100 |     100 |                   
  ...yObserver.mjs |     100 |      100 |     100 |     100 |                   
  logger.mjs       |     100 |      100 |     100 |     100 |                   
  mutation.mjs     |     100 |      100 |     100 |     100 |                   
  ...tionCache.mjs |     100 |      100 |     100 |     100 |                   
  ...nObserver.mjs |     100 |      100 |     100 |     100 |                   
  ...fyManager.mjs |     100 |      100 |     100 |     100 |                   
  ...neManager.mjs |     100 |      100 |     100 |     100 |                   
  ...sObserver.mjs |     100 |      100 |     100 |     100 |                   
  query.mjs        |     100 |      100 |     100 |     100 |                   
  queryCache.mjs   |     100 |      100 |     100 |     100 |                   
  queryClient.mjs  |     100 |      100 |     100 |     100 |                   
  ...yObserver.mjs |     100 |      100 |     100 |     100 |                   
  removable.mjs    |     100 |      100 |     100 |     100 |                   
  retryer.mjs      |     100 |      100 |     100 |     100 |                   
  subscribable.mjs |       0 |        0 |       0 |       0 | 1-32              
  utils.mjs        |     100 |      100 |     100 |     100 |                   
 ...uery/build/lib |     100 |      100 |     100 |     100 |                   
  ...tProvider.mjs |     100 |      100 |     100 |     100 |                   
  ...tBoundary.mjs |     100 |      100 |     100 |     100 |                   
  ...daryUtils.mjs |     100 |      100 |     100 |     100 |                   
  isRestoring.mjs  |     100 |      100 |     100 |     100 |                   
  suspense.mjs     |     100 |      100 |     100 |     100 |                   
  useBaseQuery.mjs |     100 |      100 |     100 |     100 |                   
  ...niteQuery.mjs |     100 |      100 |     100 |     100 |                   
  useMutation.mjs  |     100 |      100 |     100 |     100 |                   
  useQueries.mjs   |     100 |      100 |     100 |     100 |                   
  useQuery.mjs     |     100 |      100 |     100 |     100 |                   
  ...rnalStore.mjs |     100 |      100 |     100 |     100 |                   
  utils.mjs        |     100 |      100 |     100 |     100 |                   
 ...pc/client/dist |     100 |      100 |     100 |     100 |                   
  ...-38f9a32a.mjs |     100 |      100 |     100 |     100 |                   
  ...-b9d0cb48.mjs |     100 |      100 |     100 |     100 |                   
  index.mjs        |     100 |      100 |     100 |     100 |                   
  ...-4c75f7be.mjs |     100 |      100 |     100 |     100 |                   
  ...-ace864b8.mjs |     100 |      100 |     100 |     100 |                   
 ...ent/dist/links |     100 |      100 |     100 |     100 |                   
  httpLink.mjs     |     100 |      100 |     100 |     100 |                   
  wsLink.mjs       |     100 |      100 |     100 |     100 |                   
 ...act-query/dist |     100 |      100 |     100 |     100 |                   
  ...-063195fc.mjs |     100 |      100 |     100 |     100 |                   
  ...-86134f8b.mjs |     100 |      100 |     100 |     100 |                   
  index.mjs        |     100 |      100 |     100 |     100 |                   
 ...pc/server/dist |     100 |      100 |     100 |     100 |                   
  ...-c924c3db.mjs |     100 |      100 |     100 |     100 |                   
  ...-2d66414a.mjs |     100 |      100 |     100 |     100 |                   
  ...-f91d720c.mjs |     100 |      100 |     100 |     100 |                   
  ...-ade1bad8.mjs |     100 |      100 |     100 |     100 |                   
 ...ist/observable |     100 |      100 |     100 |     100 |                   
  index.mjs        |     100 |      100 |     100 |     100 |                   
 .../chart.js/auto |     100 |      100 |     100 |     100 |                   
  auto.js          |     100 |      100 |     100 |     100 |                   
 .../chart.js/dist |     100 |      100 |     100 |     100 |                   
  chart.js         |     100 |      100 |     100 |     100 |                   
 ...js/dist/chunks |     100 |      100 |     100 |     100 |                   
  ...rs.dataset.js |     100 |      100 |     100 |     100 |                   
 ...authority/dist |     100 |      100 |     100 |     100 |                   
  index.mjs        |     100 |      100 |     100 |     100 |                   
 ...ules/clsx/dist |       0 |        0 |       0 |       0 |                   
  clsx.mjs         |       0 |        0 |       0 |       0 | 1                 
 ...-anything/dist |     100 |      100 |     100 |     100 |                   
  index.js         |     100 |      100 |     100 |     100 |                   
 ...s/is-what/dist |     100 |      100 |     100 |     100 |                   
  index.js         |     100 |      100 |     100 |     100 |                   
 ...react/dist/esm |     100 |      100 |     100 |     100 |                   
  Icon.js          |     100 |      100 |     100 |     100 |                   
  ...LucideIcon.js |     100 |      100 |     100 |     100 |                   
  ...Attributes.js |     100 |      100 |     100 |     100 |                   
 ...dist/esm/icons |     100 |      100 |     100 |     100 |                   
  ban.js           |     100 |      100 |     100 |     100 |                   
  bell-off.js      |     100 |      100 |     100 |     100 |                   
  bell.js          |     100 |      100 |     100 |     100 |                   
  bot.js           |     100 |      100 |     100 |     100 |                   
  calendar.js      |     100 |      100 |     100 |     100 |                   
  chart-column.js  |     100 |      100 |     100 |     100 |                   
  chart-line.js    |     100 |      100 |     100 |     100 |                   
  chart-pie.js     |     100 |      100 |     100 |     100 |                   
  check.js         |     100 |      100 |     100 |     100 |                   
  chevron-down.js  |     100 |      100 |     100 |     100 |                   
  chevron-left.js  |     100 |      100 |     100 |     100 |                   
  chevron-right.js |     100 |      100 |     100 |     100 |                   
  chevron-up.js    |     100 |      100 |     100 |     100 |                   
  circle-alert.js  |     100 |      100 |     100 |     100 |                   
  ...-check-big.js |     100 |      100 |     100 |     100 |                   
  circle-check.js  |     100 |      100 |     100 |     100 |                   
  circle.js        |     100 |      100 |     100 |     100 |                   
  clock.js         |     100 |      100 |     100 |     100 |                   
  coffee.js        |     100 |      100 |     100 |     100 |                   
  copy.js          |     100 |      100 |     100 |     100 |                   
  dollar-sign.js   |     100 |      100 |     100 |     100 |                   
  download.js      |     100 |      100 |     100 |     100 |                   
  ...s-vertical.js |     100 |      100 |     100 |     100 |                   
  eye.js           |     100 |      100 |     100 |     100 |                   
  file-text.js     |     100 |      100 |     100 |     100 |                   
  fish.js          |     100 |      100 |     100 |     100 |                   
  funnel.js        |     100 |      100 |     100 |     100 |                   
  gift.js          |     100 |      100 |     100 |     100 |                   
  grid-3x3.js      |     100 |      100 |     100 |     100 |                   
  heart.js         |     100 |      100 |     100 |     100 |                   
  history.js       |     100 |      100 |     100 |     100 |                   
  house.js         |     100 |      100 |     100 |     100 |                   
  info.js          |     100 |      100 |     100 |     100 |                   
  ...-dashboard.js |     100 |      100 |     100 |     100 |                   
  leaf.js          |     100 |      100 |     100 |     100 |                   
  list-checks.js   |     100 |      100 |     100 |     100 |                   
  list.js          |     100 |      100 |     100 |     100 |                   
  loader-circle.js |     100 |      100 |     100 |     100 |                   
  map-pin.js       |     100 |      100 |     100 |     100 |                   
  ...age-circle.js |     100 |      100 |     100 |     100 |                   
  mic-off.js       |     100 |      100 |     100 |     100 |                   
  mic.js           |     100 |      100 |     100 |     100 |                   
  milk.js          |     100 |      100 |     100 |     100 |                   
  minus.js         |     100 |      100 |     100 |     100 |                   
  moon.js          |     100 |      100 |     100 |     100 |                   
  package.js       |     100 |      100 |     100 |     100 |                   
  paperclip.js     |     100 |      100 |     100 |     100 |                   
  pen.js           |     100 |      100 |     100 |     100 |                   
  piggy-bank.js    |     100 |      100 |     100 |     100 |                   
  plus.js          |     100 |      100 |     100 |     100 |                   
  receipt.js       |     100 |      100 |     100 |     100 |                   
